794,0.000130210676339913,0.000130666870630064,0.000130152549340646
795,0.000127258060711402,0.000127212302951197,0.000127179549483829
796,0.000123603399054182,0.00012404466510947,0.000123722808259969
797,0.000120241666312327,0.000119999992721381,0.000120067177415508
798,0.000116826088981788,0.000116961458821075,0.000116655068557584
799,0.00011373230795899,0.000113555753365561,0.00011350056855294
800,0.000110380925004849,0.000110359127431556,0.000110572839806611
801,0.000107936096146494,0.000107875451916711,0.000107831636140398
802,0.000105444616066265,0.000105086840157723,0.000105119682211938
803,0.000101801586512437,0.000101708930671093,0.000102263479047448
804,9.95463561682719E-05,9.92888860799743E-05,9.94377071070124E-05
805,9.69015173516645E-05,9.6869651712511E-05,9.70356840325094E-05
806,9.38725816709774E-05,9.42321872996879E-05,9.37931802378765E-05
807,9.15762895793714E-05,9.17569058937537E-05,9.15085583611277E-05
808,8.88753184173392E-05,8.93591326446515E-05,8.93351745984373E-05
809,8.66526494082111E-05,8.67207681304435E-05,8.69606435644989E-05
810,8.46596778637645E-05,8.45456310330777E-05,8.45360907150824E-05
811,8.26255368377041E-05,8.24579217336139E-05,8.23460159174164E-05
812,8.03410678172678E-05,8.05160373308385E-05,8.0233664521379E-05
813,7.80921317872788E-05,7.81140829540487E-05,7.82041943932121E-05
814,7.65901433362534E-05,7.60828239275447E-05,7.63148594552496E-05
815,7.42822026314956E-05,7.41452252256268E-05,7.40914481179109E-05
816,7.23220650968674E-05,7.24104838753876E-05,7.23808633536117E-05
817,7.0536458706307E-05,7.02757805107664E-05,7.04075034527047E-05
818,6.87321275611812E-05,6.88381397878024E-05,6.87230798183976E-05
819,6.63698660745637E-05,6.66982134425696E-05,6.65799442754988E-05
820,6.47780053801342E-05,6.44452777317548E-05,6.4581295365747E-05
821,6.3014975915931E-05,6.24960855252243E-05,6.25758206637988E-05
822,6.1257662966324E-05,6.14085189017919E-05,6.11188506556498E-05
823,5.93575162013408E-05,5.95487062771596E-05,5.94748270983343E-05
824,5.79063546463397E-05,5.8210403229318E-05,5.83796739641434E-05
825,5.63929816613864E-05,5.65879613968768E-05,5.65555024856652E-05
826,5.54785216744289E-05,5.56959832208055E-05,5.54100082696977E-05
827,5.38581570224036E-05,5.36542817285501E-05,5.39772477085024E-05
828,5.27919644386098E-05,5.24717162321421E-05,5.28490272044563E-05
829,5.10188032359053E-05,5.12818121363307E-05,5.10237246913052E-05
830,4.95056801349715E-05,4.93269845059608E-05,4.96469319735236E-05
831,4.90182062151114E-05,4.84237442614715E-05,4.89240626933858E-05
832,4.7933029534847E-05,4.77488274137872E-05,4.78107574356572E-05
833,4.5972130975303E-05,4.63863485662566E-05,4.62849707051184E-05
834,4.54027372373843E-05,4.53268133191377E-05,4.51567740478747E-05
835,4.3905736049121E-05,4.41209858795403E-05,4.43644693205916E-05
836,4.27963429962048E-05,4.26053590430315E-05,4.28097581954369E-05
837,4.13484603981553E-05,4.13825357524919E-05,4.14100891109609E-05
838,4.05823320433441E-05,4.0652004194159E-05,4.07401848340647E-05
839,3.96246090320526E-05,3.96164521256818E-05,3.95039914506435E-05
840,3.94294697529604E-05,3.89686464422291E-05,3.93141811668569E-05
841,3.77925800633638E-05,3.72385065549478E-05,3.7683905970593E-05
842,3.69732316502711E-05,3.66825943496438E-05,3.70301923890583E-05
843,3.59650383234894E-05,3.59875547895576E-05,3.61740943083664E-05
844,3.50707540848196E-05,3.54239166724134E-05,3.51678424489366E-05
845,3.45791578504207E-05,3.45836191465921E-05,3.46664959269303E-05
846,3.31876185450828E-05,3.35843050065494E-05,3.31520106551144E-05
847,3.26767983647286E-05,3.27467970329395E-05,3.26909554100418E-05
848,3.18385287985521E-05,3.18603142414144E-05,3.18001896502025E-05
849,3.11251363101944E-05,3.10309321157157E-05,3.08890466288962E-05
850,2.99864371807226E-05,3.00713130619802E-05,3.01268629507733E-05
851,2.95537264404052E-05,2.93166329174722E-05,2.97571197082477E-05
852,2.86217203563654E-05,2.87388118247176E-05,2.87338931623809E-05
853,2.76767249052361E-05,2.76966935650804E-05,2.75603383418359E-05
854,2.72535960982334E-05,2.72971839956129E-05,2.73914125758853E-05
855,2.64865942017304E-05,2.64903497361021E-05,2.64816328696935E-05
856,2.59223100417088E-05,2.6012320957798E-05,2.5990030901274E-05
857,2.53394844402601E-05,2.56718739492496E-05,2.53405797670049E-05
858,2.42842052926672E-05,2.46463685727704E-05,2.44644359071178E-05
859,2.42890772797262E-05,2.42814835943924E-05,2.43783899814892E-05
860,2.32244303700355E-05,2.32487715313532E-05,2.31679561002416E-05
861,2.27395851353146E-05,2.27173110519468E-05,2.27465076340881E-05
862,2.2052771144975E-05,2.21243019767929E-05,2.21648851982347E-05
863,2.19906329387655E-05,2.16655814880568E-05,2.14993865330892E-05
864,2.0918217094662E-05,2.0786729566839E-05,2.05864542262856E-05
865,2.02621572001366E-05,2.06006295753182E-05,2.06700443829518E-05
866,1.99588840316806E-05,2.00909168192558E-05,2.00575914544029E-05
867,1.97980626961143E-05,1.966502899006E-05,1.9722891853223E-05
868,1.89494067594507E-05,1.88652548582875E-05,1.90552619781123E-05
869,1.84372737695908E-05,1.85433029578979E-05,1.84161047141064E-05
870,1.81232901087592E-05,1.81140857508978E-05,1.82163668034141E-05
871,1.71666244898512E-05,1.74348034972176E-05,1.76614866474567E-05
872,1.77477032189474E-05,1.7568717203458E-05,1.78331892639596E-05
873,1.75533951626291E-05,1.74085324336209E-05,1.73988293142281E-05
874,1.64821001121289E-05,1.67832515229361E-05,1.66171167633193E-05
875,1.68157547109954E-05,1.67852025435072E-05,1.63202657143312E-05
876,1.66877350103857E-05,1.69896624258593E-05,1.67909580077319E-05
877,1.60790452127281E-05,1.63272626228585E-05,1.59965126611784E-05
878,1.56335991062823E-05,1.58206747760568E-05,1.58333976339109E-05
879,1.48826503328143E-05,1.53434879580013E-05,1.52363855979934E-05
880,1.49042343993959E-05,1.4434997468503E-05,1.47788774230746E-05
881,1.4612690198977E-05,1.45445288980137E-05,1.46240551168333E-05
882,1.46052187135458E-05,1.44539300239932E-05,1.47847969802851E-05
883,1.46897644274246E-05,1.46095749397085E-05,1.48041254874528E-05
884,1.50097932709542E-05,1.46938185824501E-05,1.49083400715835E-05
885,1.38288248636432E-05,1.38110832966E-05,1.40805885155154E-05
886,1.3586808681035E-05,1.39057666734655E-05,1.38322524595373E-05
887,1.37646167183798E-05,1.36337614055247E-05,1.37924893449713E-05
888,1.30774984372547E-05,1.30489163361349E-05,1.31351309083311E-05
889,1.31812101275223E-05,1.30764038125863E-05,1.30845637688498E-05
890,1.30391026001181E-05,1.28328764929956E-05,1.34793040320585E-05
891,1.22983762437428E-05,1.2325374498667E-05,1.21813903010693E-05
892,1.22794495116711E-05,1.19499455281787E-05,1.19951320681137E-05
893,1.19741021146511E-05,1.22619270478932E-05,1.2400932393646E-05
894,1.16533467509569E-05,1.17144377318729E-05,1.16688011392511E-05
895,1.10171396461011E-05,1.10418268604643E-05,1.11989667221549E-05
896,1.0659306344994E-05,1.06456693955803E-05,1.06736222622917E-05
897,1.09171319389307E-05,1.09645019793981E-05,1.08441666827374E-05
898,9.95972862316123E-06,1.00450619218021E-05,1.0221795098412E-05
899,1.0975355863563E-05,1.08194154837229E-05,1.07875869997135E-05
900,1.07411989558414E-05,1.0685560743928E-05,1.08397884620583E-05
901,9.9874930254487E-06,1.01159618815238E-05,9.66519004972467E-06
902,9.86284621273805E-06,9.84741151528218E-06,9.86102768944291E-06
903,9.3707233086945E-06,9.42042594101174E-06,9.40027700477159E-06
904,9.62382203239072E-06,9.58946336127688E-06,9.31113048300844E-06
905,8.90204673570766E-06,9.05145784398742E-06,8.98672694756475E-06
906,8.78151278489852E-06,8.69028963981366E-06,8.72931229020204E-06
907,9.14511402897701E-06,9.32677851474903E-06,9.32115379864513E-06
908,7.96955106735279E-06,7.9589948982705E-06,7.78254445430154E-06
909,9.22722412907333E-06,9.16362919286403E-06,9.38958077425743E-06
910,8.20514015686348E-06,8.27995168713995E-06,8.30216994978566E-06
911,7.79430862807592E-06,7.95353044075242E-06,8.06500707213534E-06
912,8.00124738404553E-06,8.4634666619575E-06,8.34180839261396E-06
913,8.48825808774999E-06,8.15438847843889E-06,8.45182578220733E-06
914,7.86363215526497E-06,8.26660585027355E-06,7.50695536910681E-06
915,8.19195159030797E-06,7.89873244945515E-06,8.35273675641063E-06
916,7.63850544933451E-06,7.62336961076808E-06,7.82293109228788E-06
917,7.43068572603161E-06,7.53666659330106E-06,7.718171826986E-06
918,7.85630240025399E-06,7.35639413553099E-06,7.84678369373729E-06
919,7.77808835411587E-06,7.57660511636214E-06,8.07564870504942E-06
920,7.75269600979707E-06,7.75114631306286E-06,7.60754084539865E-06
921,7.36829442645232E-06,7.31948097742933E-06,7.66983670183512E-06
922,6.96070054950612E-06,6.80518141371417E-06,7.26217862696213E-06
923,7.01811112593302E-06,6.56892021850008E-06,6.89340983160291E-06
924,7.03301667485671E-06,6.83827807759321E-06,6.94449926432151E-06
925,7.46188858954811E-06,7.21840559304134E-06,7.50298437883143E-06
926,6.66120860170831E-06,6.46133420839129E-06,6.09004021207423E-06
927,7.13018374256896E-06,7.09484575840728E-06,6.88576213006014E-06
928,7.78325212166084E-06,7.00644574357129E-06,7.14188756524678E-06
929,6.72278822023312E-06,7.03596112134511E-06,6.74079095255233E-06
930,6.9274421602055E-06,6.74031682440629E-06,6.93945311672042E-06
931,7.68696744661537E-06,7.6136988926931E-06,7.35919052231817E-06
932,6.70400416612776E-06,6.60061163996624E-06,6.57227293581961E-06
933,6.79341831585164E-06,7.49993780203636E-06,7.27670878819414E-06
934,6.70219668185431E-06,6.75761789494444E-06,6.7485783879027E-06
935,7.33003615439409E-06,6.89606500404568E-06,7.0742578606415E-06
936,6.73477070163897E-06,6.73159615006429E-06,6.95774536534196E-06
937,9.24548301332812E-06,8.80353759629804E-06,9.39465011003022E-06
938,8.83723433557345E-06,9.68485086992478E-06,9.91714373651682E-06
939,8.40706362346377E-06,8.64833182408869E-06,7.85672644859845E-06
940,9.68353897067757E-06,9.55134135904532E-06,9.44340541618976E-06
941,1.24221340266886E-05,1.21125827298803E-05,1.13501790260456E-05
942,8.01704311679396E-06,8.26743422055042E-06,7.84664097744863E-06
943,8.96018025976264E-06,8.76344836263889E-06,7.70152267118672E-06
944,7.48091528241704E-06,7.61994684222869E-06,9.01337905441345E-06
945,1.06891312783198E-05,1.07163705768677E-05,1.15633397056888E-05
946,1.1432319007355E-05,1.0472941140923E-05,1.06502099208403E-05
947,9.40848189611461E-06,8.48194484896349E-06,8.24717448812909E-06
948,8.74737774833721E-06,8.99037484121496E-06,8.60860057827384E-06
949,7.72949910647991E-06,8.06716979945939E-06,8.54729891958505E-06
950,7.78723585814431E-06,8.50614608876048E-06,8.03365028435719E-06
951,8.59885146060656E-06,8.63134613584259E-06,8.45921178177749E-06
952,6.3203068090751E-06,4.61380125010142E-06,5.16491993371272E-06
953,7.99526002772373E-06,8.10305077144634E-06,8.03717577228722E-06
954,8.04506407082419E-06,7.74730888755445E-06,7.45581897131161E-06
955,7.11808416242584E-06,7.5309244258843E-06,7.24537617850836E-06
956,6.19571626656409E-06,6.0593467270596E-06,6.20826067373472E-06
957,5.99582901500582E-06,5.73615441326134E-06,5.5995163964896E-06
958,6.45916912932259E-06,7.41962186497952E-06,6.29407220238916E-06
959,4.23328718045204E-06,4.70737283568612E-06,4.19912681957242E-06
960,6.53317828595551E-06,6.08482576455661E-06,6.50502964747656E-06
961,5.52301808274479E-06,5.03948671384238E-06,5.1470872462095E-06
962,5.64147405381461E-06,5.83670906521966E-06,5.42341498724591E-06
963,4.86829604136805E-06,4.08955094841007E-06,4.47667317397878E-06
964,5.33501355734482E-06,4.86414080822742E-06,5.48252714146898E-06
965,4.72585569670231E-06,5.16554934277063E-06,5.31551245546556E-06
966,4.90289738194771E-06,4.80046082246816E-06,5.38633635815543E-06
967,5.62256750004061E-06,5.41959322995166E-06,6.0549916717846E-06
968,4.95000046310957E-06,5.14527141072046E-06,5.30194849855036E-06
969,3.75084966810947E-06,3.82289445426687E-06,4.27235073563015E-06
970,5.42851137653804E-06,5.50029107195094E-06,5.4171692843517E-06
971,5.78574871991147E-06,5.51306842538504E-06,5.52432003166915E-06
972,5.04248913302965E-06,4.66581340366357E-06,4.77792238187258E-06
973,5.04859555293322E-06,5.24691930387184E-06,5.34842308218723E-06
974,4.08929125757964E-06,3.87880703450425E-06,4.35720652966463E-06
975,3.80692816865654E-06,3.43653668663982E-06,3.51665182375812E-06
976,4.4281059554917E-06,3.7863648367389E-06,3.91811819748844E-06
977,4.0184617736052E-06,4.05254847927414E-06,4.17326959945745E-06
978,4.52245469133713E-06,4.82464744313148E-06,4.37356436359527E-06
979,3.71515560583815E-06,3.97138890117232E-06,4.38809558392263E-06
980,5.80850393367424E-06,5.55830468416274E-06,5.61101227561808E-06
981,4.64153390161826E-06,4.53454272957332E-06,4.2768953631843E-06
982,3.65780203463036E-06,3.77312375496711E-06,3.10984900399089E-06
983,5.608668861569E-06,6.1368605951287E-06,5.57649330291289E-06
984,6.05013959719419E-06,5.57272864301462E-06,6.05986262602684E-06
985,2.37599491516337E-06,2.43607145201734E-06,2.69673291761834E-06
986,3.91145756491459E-06,4.58236364476518E-06,4.99894100769427E-06
987,4.32909946722238E-06,4.04043757970438E-06,4.50421793745089E-06
988,6.87450566603278E-06,6.50826531109254E-06,6.72481347311929E-06
989,4.57353448959788E-06,4.57053719676545E-06,4.886833330823E-06
990,3.93800198000326E-06,3.45088126670213E-06,3.60470510277987E-06
991,6.40192010147803E-06,5.82421258657052E-06,6.32656750983871E-06
992,4.0343364257484E-06,3.98793954020986E-06,3.80961259968328E-06
993,3.28346567876777E-06,3.00190052279418E-06,3.62980950885315E-06
994,3.54557806547146E-06,3.74578204180755E-06,3.17529974892526E-06
995,3.89143946852047E-06,3.53229129180966E-06,3.86382218337483E-06
996,4.66846771168816E-06,4.00462563992085E-06,4.39439066925892E-06
997,5.33922707716871E-06,5.66434067529104E-06,5.77214890279327E-06
998,4.06850426149018E-06,4.53164847845723E-06,4.22970594439457E-06
999,5.73810672185835E-06,5.82912670827975E-06,6.04135306200623E-06
1000,3.38202274221598E-06,3.97259593276457E-06,4.00035933830198E-06
